Id,RNN,lgbm_200,Predicted,
5135,2.81E-01,0.02284160555,0.0040585725,1.03E-01
5136,2.04E-01,0.009148699465,0.00068031996,7.13E-02
5137,1.59E-01,0.01189027723,0.00013677627,5.70E-02
5138,1.18E-01,0.01635660155,0.0003107086,4.48E-02
5139,1.55E-01,0.0669579172,0.0006004229,7.40E-02
5140,3.83E-01,0.1328381797,0.010654995,1.76E-01
5141,3.46E-01,0.03401065732,0.012254903,1.31E-01
5142,2.81E-01,0.1058130185,0.0046704113,1.31E-01
5143,3.12E-01,0.1738711456,0.0008962512,1.62E-01
5144,9.19E-02,0.008104244538,2.84E-05,3.33E-02
5145,3.09E-01,0.06658392801,0.026596993,1.34E-01
5146,2.06E-01,0.0303699002,0.003916891,8.03E-02
5147,1.40E-01,0.04945847506,0.06794467,8.58E-02
5148,4.52E-01,0.6370003519,0.29476064,4.61E-01
5149,4.20E-01,0.808469065,0.11252127,4.47E-01
5150,1.96E-01,0.0179604852,0.00010457188,7.15E-02
5151,1.15E-01,0.009906102207,0.0061887577,4.37E-02
5152,2.59E-01,0.2850411497,0.0029604926,1.82E-01
5153,1.14E-01,0.01860665423,0.0011638626,4.45E-02
5154,1.31E-01,0.1072341312,0.0057565123,8.14E-02
5155,6.83E-01,0.9662611598,0.21645668,6.22E-01
5156,1.18E-01,0.01213290153,0.0021363348,4.42E-02
5157,2.60E-01,0.2424492969,0.055878717,1.86E-01
5158,4.55E-01,0.3583958037,0.65044683,4.88E-01
5159,4.03E-01,0.899683596,0.03103754,4.45E-01
5160,9.50E-02,0.01290182353,2.68E-05,3.60E-02
5161,3.38E-01,0.08297087275,0.016217956,1.46E-01
5162,1.02E-01,0.007207827174,3.79E-05,3.65E-02
5163,3.27E-01,0.08269741074,0.44237104,2.84E-01
5164,2.27E-01,0.02311790311,0.013806956,8.79E-02
5165,1.62E-01,0.0152201714,6.20E-05,5.92E-02
5166,1.08E-01,0.03588655964,0.0024422065,4.88E-02
5167,1.10E-01,0.01808631658,0.00054621545,4.29E-02
5168,1.08E-01,0.04058574864,0.059603494,6.94E-02
5169,1.31E-01,0.008361700778,0.0006169349,4.68E-02
5170,1.39E-01,0.1239978375,0.0011332959,8.81E-02
5171,4.28E-01,0.3905510972,0.63205683,4.84E-01
5172,1.19E-01,0.005857469094,0.0010893166,4.20E-02
5173,1.77E-01,0.0630733316,0.003948973,8.13E-02
5174,2.04E-01,0.1815485626,0.00070812256,1.29E-01
5175,2.96E-01,0.1146514683,0.07628899,1.62E-01
5176,1.43E-01,0.03081237581,0.0058397963,6.00E-02
5177,1.15E-01,0.02126814201,0.0022287727,4.62E-02
5178,9.01E-02,0.0302050669,0.0007129088,4.03E-02
5179,3.19E-01,0.1923115573,0.53980315,3.50E-01
5180,2.39E-01,0.04279566675,0.010480123,9.75E-02
5181,9.17E-02,0.006157893462,0.001286976,3.30E-02
5182,1.48E-01,0.08671709348,0.0041013896,7.96E-02
5183,1.25E-01,0.02464867961,0.0015301451,5.03E-02
5184,1.96E-01,0.04136569152,0.00034381,7.94E-02
5185,1.31E-01,0.01505693407,0.013697979,5.31E-02
5186,1.61E-01,0.1980706444,0.013517998,1.24E-01
5187,2.41E-01,0.08466492755,0.002505891,1.09E-01
5188,4.24E-01,0.07335916136,0.007161221,1.68E-01
5189,1.24E-01,0.02732573254,0.006961039,5.27E-02
5190,1.04E-01,0.01862316151,0.00565625,4.28E-02
5191,6.30E-01,0.3965936579,0.77689546,6.01E-01
5192,1.33E-01,0.01976947816,0.0010164097,5.11E-02
5193,1.42E-01,0.00760750715,0.00024090707,4.99E-02
5194,1.15E-01,0.02065428953,0.020048942,5.18E-02
5195,1.71E-01,0.0223246151,0.006390588,6.66E-02
5196,4.77E-01,0.322829557,0.0015742972,2.67E-01
5197,1.48E-01,0.03215518584,0.16931231,1.16E-01
5198,1.58E-01,0.03969598112,0.0010913312,6.64E-02
5199,5.53E-01,0.700815075,0.089696266,4.48E-01
5200,1.23E-01,0.01492657042,0.00015275329,4.60E-02
5201,1.49E-01,0.02213097466,0.0016397133,5.77E-02
5202,2.77E-01,0.08199312599,0.016454874,1.25E-01
5203,1.55E-01,0.04642889723,0.00025352387,6.71E-02
5204,4.85E-01,0.485846611,0.06758649,3.46E-01
5205,3.13E-01,0.924418039,0.019470783,4.19E-01
5206,9.07E-01,0.9754970355,0.591833,8.25E-01
5207,2.21E-01,0.09896498459,0.0018451915,1.07E-01
5208,3.39E-01,0.01213829417,0.0013808578,1.17E-01
5209,1.34E-01,0.0225656326,0.00040913522,5.24E-02
5210,1.81E-01,0.5677015888,0.20423284,3.18E-01
5211,1.60E-01,0.04208405234,0.00022491068,6.73E-02
5212,2.18E-01,0.0747798997,0.0015506133,9.82E-02
5213,1.86E-01,0.170842025,0.0036463947,1.20E-01
5214,1.39E-01,0.08225264948,0.006373851,7.59E-02
5215,1.51E-01,0.006128230363,0.000341247,5.24E-02
5216,1.22E-01,0.0164104307,0.004046932,4.76E-02
5217,2.76E-01,0.2139610861,0.15730733,2.16E-01
5218,1.82E-01,0.02776683504,0.14203788,1.17E-01
5219,4.60E-01,0.08374853324,0.5210466,3.55E-01
5220,8.18E-01,0.9488666964,0.76753193,8.45E-01
5221,1.21E-01,0.01129443372,0.0071837963,4.65E-02
5222,1.12E-01,0.05503953299,0.0012436748,5.62E-02
5223,1.01E-01,0.01149145113,4.73E-05,3.77E-02
5224,1.87E-01,0.04107659834,0.050028957,9.26E-02
5225,1.37E-01,0.009916799791,0.00027339906,4.92E-02
5226,1.07E-01,0.009507973098,0.00048536062,3.90E-02
5227,2.79E-01,0.5255724372,0.16763751,3.24E-01
5228,4.38E-01,0.0553674972,0.002314578,1.65E-01
5229,6.45E-01,0.9851985771,0.9969307,8.76E-01
5230,1.76E-01,0.01735105198,0.00093962846,6.47E-02
5231,1.47E-01,0.04228380255,0.0011258513,6.35E-02
5232,1.10E-01,0.006346156517,0.002491905,3.95E-02
5233,1.83E-01,0.06562002434,0.0031374842,8.39E-02
5234,9.20E-02,0.0535934584,0.0029011369,4.95E-02
5235,1.33E-01,0.02050203224,0.0001824528,5.13E-02
5236,1.78E-01,0.0604061522,0.0016631901,8.02E-02
5237,4.48E-01,0.2550686016,0.022849228,2.42E-01
5238,1.16E-01,0.009679527761,0.00036456733,4.20E-02
5239,1.15E-01,0.05318144161,0.00016262084,5.60E-02
5240,1.06E-01,0.008536660537,0.015149492,4.31E-02
5241,2.69E-01,0.02779299624,0.0013147757,9.94E-02
5242,2.17E-01,0.0480984543,0.00046652407,8.86E-02
5243,1.04E-01,0.0148729115,0.018199934,4.56E-02
5244,1.22E-01,0.02413026898,0.009401071,5.17E-02
5245,2.28E-01,0.3504190844,0.07837592,2.19E-01
5246,1.07E-01,0.004029755951,9.26E-06,3.71E-02
5247,1.26E-01,0.00985581542,0.0012413695,4.58E-02
5248,1.76E-01,0.5472657416,0.0023507297,2.42E-01
5249,1.26E-01,0.06402163576,0.00019458235,6.34E-02
5250,1.65E-01,0.04977273913,0.0020848543,7.22E-02
5251,1.59E-01,0.07695967855,0.006853399,8.09E-02
5252,1.28E-01,0.02682784376,0.0062045604,5.37E-02
5253,2.78E-01,0.5804125303,0.7301453,5.30E-01
5254,9.06E-01,0.9734683136,0.09546666,6.58E-01
5255,1.10E-01,0.01432230472,8.68E-05,4.15E-02
5256,2.31E-01,0.1257257695,0.02051977,1.26E-01
5257,2.52E-01,0.06232167258,0.010658105,1.08E-01
5258,1.70E-01,0.006545404296,0.00023283511,5.90E-02
5259,3.41E-01,0.3698825645,0.9478076,5.53E-01
5260,1.87E-01,0.389675689,0.0009891391,1.93E-01
5261,1.34E-01,0.03704481842,0.0033908798,5.82E-02
5262,9.06E-01,0.9584004473,0.999403,9.55E-01
5263,1.70E-01,0.01380721056,0.008486119,6.40E-02
5264,1.46E-01,0.0529793843,0.0003207177,6.65E-02
5265,9.37E-02,0.003802642841,4.04E-05,3.25E-02
5266,4.69E-01,0.6450724329,0.085494295,4.00E-01
5267,1.21E-01,0.006947955846,4.74E-06,4.26E-02
5268,5.60E-01,0.9908892278,0.37936148,6.43E-01
5269,2.78E-01,0.1061910092,0.0014923692,1.29E-01
5270,1.12E-01,0.333932585,0.0046608807,1.50E-01
5271,6.50E-01,0.8279100957,0.043699425,5.07E-01
5272,9.74E-02,0.04661213394,0.00017600805,4.81E-02
5273,4.20E-01,0.03580297162,0.023851361,1.60E-01
5274,8.57E-01,0.9726635217,0.9779684,9.36E-01
5275,4.12E-01,0.5820489649,0.50593364,5.00E-01
5276,1.83E-01,0.08952841264,0.00028820633,9.09E-02
5277,1.21E-01,0.06916235521,0.00040781646,6.36E-02
5278,1.31E-01,0.03705354604,0.00015814751,5.60E-02
5279,1.12E-01,0.01021889749,0.00070812705,4.09E-02
5280,9.02E-02,0.004664172317,0.00044294744,3.18E-02
5281,1.33E-01,0.01868252411,0.002230291,5.14E-02
5282,3.05E-01,0.4922841165,0.056746166,2.85E-01
5283,1.81E-01,0.05166059177,0.00011665523,7.76E-02
5284,2.03E-01,0.01381478666,0.0006432921,7.24E-02
5285,1.01E-01,0.1727460105,0.00043382496,9.13E-02
5286,1.27E-01,0.01227739446,0.0009766191,4.66E-02
5287,9.45E-02,0.01445910844,0.0029450296,3.73E-02
5288,1.15E-01,0.02291873225,0.010370796,4.93E-02
5289,5.72E-01,0.9857991012,0.4941166,6.84E-01
5290,5.69E-01,0.953262354,0.09079455,5.38E-01
5291,9.92E-02,0.009283013104,7.10E-05,3.62E-02
5292,1.49E-01,0.01061393557,0.0015430569,5.38E-02
5293,1.98E-01,0.0140317684,0.0047472864,7.23E-02
5294,5.26E-01,0.5547186975,0.85695094,6.46E-01
5295,1.60E-01,0.01458445325,0.00018546582,5.84E-02
5296,2.02E-01,0.01051828489,0.00031821727,7.09E-02
5297,1.06E-01,0.005590587249,6.47E-05,3.71E-02
5298,1.49E-01,0.07300337641,0.007338187,7.66E-02
5299,1.37E-01,0.007484519047,0.0006996036,4.85E-02
5300,1.04E-01,0.008560000422,1.70E-05,3.76E-02
5301,1.23E-01,0.0541910268,0.0017417058,5.96E-02
5302,1.60E-01,0.02811289602,0.0030932277,6.36E-02
5303,1.88E-01,0.3533381904,0.9659332,5.02E-01
5304,1.02E-01,0.008330233031,8.91E-05,3.67E-02
5305,9.70E-02,0.007458694022,0.00018164962,3.49E-02
5306,1.73E-01,0.289243656,0.077502966,1.80E-01
5307,1.07E-01,0.005495737769,0.0010842696,3.79E-02
5308,9.16E-02,0.008957897896,0.00011815131,3.36E-02
5309,1.05E-01,0.01109631622,0.0010399416,3.90E-02
5310,1.20E-01,0.02271612667,0.00014798195,4.77E-02
5311,1.59E-01,0.04833067483,0.0008583233,6.94E-02
5312,1.34E-01,0.03506217059,0.00012113899,5.65E-02
5313,4.03E-01,0.09431455207,0.0013196826,1.66E-01
5314,3.71E-01,0.6567604804,0.029648492,3.53E-01
5315,2.92E-01,0.1439418087,0.00651599,1.47E-01
5316,9.32E-02,0.08837709116,0.0036010086,6.17E-02
5317,8.87E-02,0.03109958004,0.041660093,5.38E-02
5318,1.13E-01,0.5625866958,0.022470593,2.33E-01
5319,1.26E-01,0.01789885981,0.002607122,4.90E-02
5320,1.83E-01,0.01668735433,0.00012622029,6.67E-02
5321,1.40E-01,0.1380300905,0.0058308346,9.45E-02
5322,1.09E-01,0.07218953373,0.052158784,7.78E-02
5323,1.72E-01,0.1308726103,0.039809722,1.14E-01
5324,2.19E-01,0.07385667699,0.0007273167,9.80E-02
5325,1.91E-01,0.0265455719,0.00018390715,7.26E-02
5326,4.47E-01,0.2492173249,0.01251507,2.36E-01
5327,1.46E-01,0.1743502314,0.0062288134,1.09E-01
5328,2.27E-01,0.007335263692,0.0006153688,7.84E-02
5329,1.29E-01,0.01786073641,0.016069494,5.43E-02
5330,1.31E-01,0.01045677637,0.00014104843,4.70E-02
5331,1.78E-01,0.0946383281,0.25590765,1.76E-01
5332,1.06E-01,0.04255048818,0.0061225025,5.16E-02
5333,6.95E-01,0.1902420056,0.9208379,6.02E-01
5334,1.30E-01,0.01470869071,0.0011942238,4.88E-02
5335,1.89E-01,0.1158450094,0.06343922,1.23E-01
5336,2.25E-01,0.02165591648,0.0002659276,8.24E-02
5337,1.70E-01,0.2245742454,0.00017847866,1.31E-01
5338,3.18E-01,0.137267075,0.012828162,1.56E-01
5339,2.86E-01,0.1078694921,0.0010702014,1.32E-01
5340,7.37E-02,0.03797560804,0.0024949536,3.80E-02
5341,1.46E-01,0.00582192449,6.62E-05,5.08E-02
5342,1.12E-01,0.007544373973,4.62E-05,3.99E-02
5343,1.79E-01,0.2362504702,0.017969325,1.44E-01
5344,1.03E-01,0.01577430228,0.00016877652,3.97E-02
5345,1.60E-01,0.07039891575,0.00037278832,7.69E-02
5346,1.08E-01,0.02100616316,0.00012485236,4.29E-02
5347,1.63E-01,0.03944420602,0.0016252622,6.82E-02
5348,2.73E-01,0.4817216426,0.12207006,2.92E-01
5349,3.63E-01,0.2688066265,0.97799367,5.37E-01
5350,1.29E-01,0.0580670596,0.003684707,6.37E-02
5351,2.66E-01,0.1223885763,0.015610417,1.35E-01
5352,3.44E-01,0.4393570332,0.739961,5.08E-01
5353,7.77E-01,0.9833518431,0.99389374,9.18E-01
5354,1.27E-01,0.06350347796,0.0020144,6.40E-02
5355,2.04E-01,0.6670390336,0.0025237962,2.91E-01
5356,1.23E-01,0.09423420663,5.62E-05,7.23E-02
5357,1.66E-01,0.01683180474,0.18181974,1.22E-01
5358,2.77E-01,0.09167591128,0.003675656,1.24E-01
5359,1.25E-01,0.06436983915,0.0027883216,6.42E-02
5360,1.06E-01,0.00730652465,0.00037928074,3.80E-02
5361,1.17E-01,0.03565022878,0.0044104024,5.24E-02
5362,7.67E-01,0.9939042711,0.9981496,9.20E-01
5363,1.24E-01,0.01281860874,0.00026627778,4.57E-02
5364,1.36E-01,0.08591190501,0.0033369437,7.51E-02
5365,2.68E-01,0.05533537377,0.026099537,1.17E-01
5366,3.38E-01,0.219851832,0.01650489,1.91E-01
5367,2.12E-01,0.01607155887,0.000500451,7.62E-02
5368,1.43E-01,0.06230481212,0.0057382137,7.03E-02
5369,1.21E-01,0.01331839545,0.00015222728,4.47E-02
5370,2.49E-01,0.06356343062,0.00015836357,1.04E-01
5371,1.90E-01,0.02294118946,0.00029237865,7.10E-02
5372,3.07E-01,0.1264764686,0.0066944016,1.47E-01
5373,4.19E-01,0.2750142558,0.12726912,2.74E-01
5374,3.16E-01,0.9034569189,0.004163265,4.08E-01
5375,2.59E-01,0.1545555048,0.0012116447,1.38E-01
5376,9.90E-02,0.02894289387,0.0071414066,4.50E-02
5377,1.12E-01,0.01977423114,0.014420381,4.86E-02
5378,2.07E-01,0.03248609076,0.0033925816,8.09E-02
5379,8.66E-01,0.9833488936,0.2994124,7.16E-01
5380,1.57E-01,0.03385236791,0.0007188216,6.39E-02
5381,1.16E-01,0.02281895853,0.0007256687,4.64E-02
5382,1.65E-01,0.08617989559,0.00013919026,8.39E-02
5383,1.66E-01,0.05840302658,0.007127692,7.73E-02
5384,8.65E-02,0.005618102067,4.70E-05,3.07E-02
5385,8.73E-02,0.009290987132,0.0006210759,3.24E-02
5386,5.38E-01,0.7463050889,0.24140158,5.09E-01
5387,2.70E-01,0.2724149414,0.00029811115,1.81E-01
5388,1.39E-01,0.1537067046,0.042747468,1.12E-01
5389,1.23E-01,0.1230219904,0.0005805135,8.21E-02
5390,1.27E-01,0.01125523088,0.0030576526,4.73E-02
5391,1.73E-01,0.05853550507,0.017185677,8.28E-02
5392,1.49E-01,0.01744479898,0.001802604,5.60E-02
5393,5.80E-01,0.1007165501,0.0092846425,2.30E-01
5394,2.43E-01,0.05840986023,6.01E-05,1.01E-01
5395,1.24E-01,0.0392891179,0.00021213442,5.46E-02
5396,1.26E-01,0.1229875705,0.006235936,8.52E-02
5397,3.55E-01,0.06264609023,0.12350228,1.80E-01
5398,1.47E-01,0.04503610405,0.00029130428,6.40E-02
5399,9.66E-02,0.01006537218,6.28E-05,3.56E-02
5400,3.43E-01,0.05057785242,0.7989046,3.97E-01
5401,2.00E-01,0.3238046133,0.0013005048,1.75E-01
5402,1.20E-01,0.03040520909,0.0024997934,5.09E-02
5403,2.52E-01,0.01215168379,0.00029338896,8.81E-02
5404,6.70E-01,0.5232017551,0.9006667,6.98E-01
5405,6.91E-01,0.8268760532,0.76393163,7.61E-01
5406,3.39E-01,0.3487820838,0.008200784,2.32E-01
5407,2.57E-01,0.02175019238,0.0009511009,9.33E-02
5408,1.65E-01,0.01979223716,0.0036079348,6.28E-02
5409,4.20E-01,0.2082380787,0.03753206,2.22E-01
5410,2.06E-01,0.06578857136,0.02738437,9.99E-02
5411,4.23E-01,0.3423358377,0.15152805,3.06E-01
5412,1.48E-01,0.03319407184,0.005073042,6.22E-02
5413,1.21E-01,0.03452891125,0.0057180314,5.37E-02
5414,1.48E-01,0.04360022192,0.020309396,7.05E-02
5415,1.61E-01,0.04435421774,0.0014340952,6.91E-02
5416,9.27E-02,0.005967857794,9.00E-05,3.29E-02
5417,1.31E-01,0.01627719003,0.0005983949,4.93E-02
5418,2.21E-01,0.3361353738,0.00254167,1.86E-01
5419,4.14E-01,0.6040579475,0.9050209,6.41E-01
5420,1.12E-01,0.02473772229,0.000563924,4.58E-02
5421,1.24E-01,0.01971216614,0.056343038,6.66E-02
5422,8.34E-02,0.008642108882,0.0036326007,3.19E-02
5423,1.02E-01,0.04537653358,0.0003378123,4.93E-02
5424,1.30E-01,0.04782174423,0.00046889036,5.96E-02
5425,1.06E-01,0.004394765969,0.00028853118,3.70E-02
5426,1.58E-01,0.3498818491,0.20581171,2.38E-01
5427,1.53E-01,0.06445904437,0.0048915506,7.41E-02
5428,9.31E-02,0.008619879784,5.60E-05,3.39E-02
5429,2.09E-01,0.01990899395,0.010064038,7.97E-02
5430,1.08E-01,0.01675466071,0.000122191,4.17E-02
5431,1.85E-01,0.03304409353,0.123586014,1.14E-01
5432,1.19E-01,0.0114821649,0.00032858102,4.37E-02
5433,9.73E-02,0.01652076448,0.0021788343,3.87E-02
5434,1.23E-01,0.004898236514,0.00013827384,4.26E-02
5435,1.28E-01,0.01024347111,0.0009202793,4.63E-02
5436,1.59E-01,0.009481866788,0.00030374824,5.63E-02
5437,1.16E-01,0.008953156896,4.70E-05,4.17E-02
5438,1.47E-01,0.009792087161,0.0003858477,5.25E-02
5439,2.30E-01,0.4377735575,0.28673548,3.18E-01
5440,1.20E-01,0.01216993433,0.0021547347,4.48E-02
5441,8.90E-02,0.009011009432,0.00043887048,3.28E-02
5442,2.00E-01,0.04064716931,0.0024220333,8.10E-02
5443,1.54E-01,0.03067407511,0.048365008,7.76E-02
5444,1.60E-01,0.132440315,0.0026674524,9.83E-02
5445,1.30E-01,0.03541853216,0.00018158703,5.52E-02
5446,5.61E-01,0.7686607024,0.85030794,7.27E-01
5447,1.00E-01,0.005923548504,0.0011270642,3.57E-02
5448,2.92E-01,0.7811101906,0.46972355,5.14E-01
5449,1.26E-01,0.01974781345,0.0006875366,4.90E-02
5450,1.61E-01,0.02576743713,0.02054476,6.90E-02
5451,1.30E-01,0.01337075066,0.00026959478,4.77E-02
5452,1.34E-01,0.1487005448,0.00032583176,9.44E-02
5453,9.45E-02,0.009090183585,0.00092476606,3.48E-02
5454,3.89E-01,0.4592680197,0.010818476,2.86E-01
5455,1.91E-01,0.04105104378,0.0007325873,7.77E-02
5456,2.24E-01,0.008486815636,0.00092707574,7.78E-02
5457,1.75E-01,0.04611360248,0.0024363517,7.46E-02
5458,9.67E-02,0.05108844112,0.00347486,5.04E-02
5459,2.89E-01,0.04190370738,0.00047232807,1.11E-01
5460,2.03E-01,0.1069001185,0.005811347,1.05E-01
5461,1.79E-01,0.02036213515,0.00811775,6.90E-02
5462,7.64E-02,0.06696539449,0.1280049,9.05E-02
5463,1.17E-01,0.02277197456,0.003999564,4.80E-02
5464,1.47E-01,0.01170507143,0.0002747968,5.29E-02
5465,2.01E-01,0.2303628034,0.005119002,1.46E-01
5466,1.62E-01,0.009610579877,0.012439993,6.15E-02
5467,2.40E-01,0.02032423892,3.66E-05,8.67E-02
5468,1.27E-01,0.0426530902,0.0033074333,5.77E-02
5469,1.04E-01,0.006968560929,6.49E-05,3.69E-02
5470,1.25E-01,0.02204354495,0.00042389482,4.91E-02
5471,1.12E-01,0.2296011659,0.0023555248,1.15E-01
5472,3.40E-01,0.0352428272,0.24243486,2.06E-01
5473,1.72E-01,0.03746920098,0.00554298,7.18E-02
5474,1.23E-01,0.009309715792,0.004287931,4.56E-02
5475,7.01E-02,0.1227830778,0.008031076,6.70E-02
5476,1.32E-01,0.02032827746,9.66E-05,5.09E-02
5477,1.51E-01,0.1791872178,0.05946325,1.30E-01
5478,1.75E-01,0.01318180469,0.0008254975,6.29E-02
5479,1.11E-01,0.005206480428,9.65E-05,3.88E-02
5480,6.48E-01,0.8234076336,0.9982058,8.23E-01
5481,1.24E-01,0.02065024505,0.006421596,5.05E-02
5482,1.82E-01,0.1787252699,0.14698273,1.69E-01
5483,2.16E-01,0.04138625876,0.0023056,8.66E-02
5484,1.65E-01,0.005931873189,0.0013269499,5.73E-02
5485,8.87E-01,0.9665432724,0.016586665,6.24E-01
5486,2.38E-01,0.09090715167,0.0297023,1.20E-01
5487,1.13E-01,0.06953719339,0.0036937774,6.22E-02
5488,1.33E-01,0.141459957,0.3306592,2.02E-01
5489,2.74E-01,0.2620407573,0.005635023,1.80E-01
5490,4.70E-01,0.3246580448,0.24141511,3.45E-01
5491,9.71E-02,0.004125990958,0.00013564825,3.38E-02
5492,2.41E-01,0.01110159122,0.0013817518,8.45E-02
5493,2.70E-01,0.01999953292,0.39194,2.27E-01
5494,1.14E-01,0.02381200854,0.0044153915,4.73E-02
5495,4.41E-01,0.2164314038,0.0042335764,2.20E-01
5496,1.02E-01,0.009005130379,0.00023773313,3.70E-02
5497,2.81E-01,0.1039595017,0.0005871564,1.29E-01
5498,2.83E-01,0.08296663739,0.0038065254,1.23E-01
5499,1.63E-01,0.03619096583,0.0038573802,6.75E-02
5500,1.08E-01,0.01248480665,0.0008787572,4.04E-02
5501,2.48E-01,0.1023404184,0.00075262785,1.17E-01
5502,2.40E-01,0.4036718063,0.052406847,2.32E-01
5503,1.61E-01,0.07489291509,0.06830409,1.01E-01
5504,2.09E-01,0.02669346861,0.00021221637,7.85E-02
5505,1.08E-01,0.01056791779,0.0007297337,3.97E-02
5506,3.44E-01,0.1882548006,0.018647473,1.84E-01
5507,2.71E-01,0.2325476856,0.07566123,1.93E-01
5508,2.16E-01,0.09725609446,0.0007535011,1.05E-01
5509,2.18E-01,0.05704969106,0.0065809726,9.37E-02
5510,1.12E-01,0.006450689151,0.00043082685,3.96E-02
5511,8.30E-02,0.01280756597,0.00014708638,3.20E-02
5512,2.86E-01,0.3575862026,0.11211586,2.52E-01
5513,1.34E-01,0.2615783026,0.00070059596,1.32E-01
5514,1.59E-01,0.1531702361,0.0011879548,1.04E-01
5515,1.41E-01,0.1209444971,0.001989916,8.79E-02
5516,3.36E-01,0.008088040387,0.0063135996,1.17E-01
5517,1.60E-01,0.06043474582,0.00043437182,7.35E-02
5518,3.20E-01,0.04920014038,0.0014531076,1.24E-01
5519,9.63E-02,0.01469734111,0.00088694843,3.73E-02
5520,2.80E-01,0.1545323537,0.00041612834,1.45E-01
5521,9.25E-02,0.006006791137,0.0002936855,3.29E-02
5522,1.23E-01,0.1787144207,0.0146995215,1.06E-01
5523,1.70E-01,0.02103070762,0.00541552,6.54E-02
5524,1.38E-01,0.04013054044,0.00026137978,5.94E-02
5525,1.80E-01,0.0292970828,0.0030283064,7.09E-02
5526,8.06E-01,0.988212971,0.9668056,9.20E-01
5527,3.60E-01,0.07959506406,0.019869674,1.53E-01
5528,8.19E-02,0.02604675576,0.0006495506,3.62E-02
5529,1.14E-01,0.01417338244,2.83E-05,4.28E-02
5530,1.39E-01,0.01729120982,0.0002830148,5.23E-02
5531,3.45E-01,0.1731489401,0.0005428329,1.73E-01
5532,2.23E-01,0.04973503828,0.028589953,1.01E-01
5533,8.69E-01,0.9824157784,0.98207444,9.44E-01
5534,1.19E-01,0.0217028199,0.0011361077,4.72E-02
5535,1.29E-01,0.02472542202,0.032272883,6.20E-02
5536,2.60E-01,0.02809365745,0.021726465,1.03E-01
5537,1.07E-01,0.01947756075,0.0011995255,4.25E-02
5538,1.38E-01,0.0136430725,0.0005232155,5.07E-02
5539,3.18E-01,0.8174877232,0.1883481,4.41E-01
5540,1.08E-01,0.01335868729,0.00029200612,4.07E-02
5541,1.59E-01,0.006624663659,0.0005161554,5.53E-02
5542,3.97E-01,0.188170178,0.016987083,2.01E-01
5543,1.23E-01,0.005290747524,0.00036201178,4.29E-02
5544,9.55E-02,0.01905865911,0.00034680218,3.83E-02
5545,1.20E-01,0.01609939239,0.0013512432,4.59E-02
5546,1.32E-01,0.03618597744,0.01955344,6.27E-02
5547,1.27E-01,0.009084066707,0.0001695022,4.54E-02
5548,1.07E-01,0.006219547431,3.96E-05,3.78E-02
5549,1.10E-01,0.0913420981,0.08195568,9.43E-02
5550,3.74E-01,0.2364113135,0.058301657,2.23E-01
5551,9.49E-02,0.01734824197,3.95E-05,3.74E-02
5552,1.09E-01,0.01466405387,1.33E-05,4.13E-02
5553,2.06E-01,0.0750947772,0.00027389528,9.39E-02
5554,7.94E-02,0.01279178099,0.04471017,4.56E-02
5555,1.46E-01,0.04167052046,0.017782364,6.84E-02
5556,3.39E-01,0.01962962255,0.0005014345,1.20E-01
5557,1.30E-01,0.01302941498,0.024890587,5.60E-02
5558,1.31E-01,0.06221036198,0.0022313236,6.53E-02
5559,1.25E-01,0.005843459064,0.00049239845,4.37E-02
5560,1.03E-01,0.006146386136,0.00097648206,3.68E-02
5561,1.47E-01,0.08630401885,0.002520424,7.85E-02
5562,1.47E-01,0.08394792478,0.013404438,8.15E-02
5563,2.73E-01,0.03864411086,0.05054425,1.21E-01
5564,1.04E-01,0.004632132953,3.11E-05,3.63E-02
5565,1.11E-01,0.01038364391,0.00016313195,4.07E-02
5566,1.73E-01,0.2397361363,0.0066864686,1.40E-01
5567,1.47E-01,0.07618903484,0.054940403,9.28E-02
5568,1.80E-01,0.1272415786,0.017250486,1.08E-01
5569,8.61E-02,0.008980427509,0.0007385373,3.19E-02
5570,1.24E-01,0.01956980074,0.000109037755,4.80E-02
5571,1.36E-01,0.04996012414,0.0007227644,6.22E-02
5572,9.40E-01,0.9939181999,0.99761164,9.77E-01
5573,4.79E-01,0.3464304257,0.23553112,3.54E-01
5574,2.18E-01,0.01892905109,0.00022397339,7.91E-02
5575,1.32E-01,0.007304517747,0.00031714886,4.65E-02
5576,1.11E-01,0.03195317794,0.02953937,5.75E-02
5577,1.04E-01,0.02043950536,0.29184002,1.39E-01
5578,2.81E-01,0.04123010859,0.01565803,1.13E-01
5579,1.80E-01,0.2354227908,0.0005623594,1.39E-01
